id,given_label,model1_A,model1_B,model2_A,model2_B,model3_A,model3_B
726,B,0.038762063272772984,0.961237936727227,0.9055244903398969,0.0944755096601031,0.41195037746366936,0.5880496225363306
727,B,0.7611373065432795,0.2388626934567205,0.15482399276545755,0.8451760072345424,0.7458715915610735,0.2541284084389265
728,B,0.19536295418836136,0.8046370458116386,0.9288385700101008,0.07116142998989916,0.9546466415779769,0.04535335842202315
729,B,0.37080236583147397,0.629197634168526,0.25796172162499675,0.7420382783750032,0.7328987418639732,0.2671012581360268
730,A,0.504259820756271,0.49574017924372904,0.09319772415340333,0.9068022758465967,0.7955673020772049,0.20443269792279506
731,B,0.1979000604511285,0.8020999395488715,0.30702639778099583,0.6929736022190042,0.10267346718256842,0.8973265328174316
732,B,0.0830599212802986,0.9169400787197014,0.10584624016847699,0.894153759831523,0.6771745289646941,0.3228254710353059
733,B,0.5543677397391799,0.44563226026082015,0.38604130053463304,0.613958699465367,0.8536915739759894,0.14630842602401062
734,A,0.6806999676504925,0.31930003234950755,0.17435386531030905,0.825646134689691,0.26227176195386803,0.737728238046132
735,B,0.6567796548663158,0.34322034513368416,0.826872018785356,0.173127981214644,0.7246820272385576,0.27531797276144243
736,A,0.32196374409970596,0.678036255900294,0.2695716156968012,0.7304283843031988,0.17632507225060134,0.8236749277493987
737,A,0.6072514564520283,0.39274854354797173,0.006495836786582387,0.9935041632134176,0.5546451966986266,0.44535480330137345
738,B,0.15176027948831006,0.8482397205116899,0.014465639380635942,0.9855343606193641,0.7924816493546492,0.20751835064535085
739,B,0.9902887642047897,0.009711235795210271,0.09424696992583437,0.9057530300741656,0.5782510268476978,0.4217489731523022
740,A,0.4719962865397326,0.5280037134602674,0.04412356491611846,0.9558764350838815,0.7483393774551319,0.2516606225448681
741,A,0.5789581219483549,0.42104187805164506,0.534554780242507,0.465445219757493,0.6610431892391956,0.3389568107608044
742,A,0.8765965501233048,0.12340344987669516,0.6130257173497805,0.3869742826502195,0.6855789756112208,0.31442102438877917
743,A,0.9049519426618017,0.09504805733819832,0.8281302507264979,0.17186974927350207,0.8515996390142686,0.1484003609857314
744,A,0.42055257299803284,0.5794474270019672,0.27361074908597893,0.7263892509140211,0.8153713471114036,0.18462865288859642
745,B,0.6067870581820987,0.39321294181790134,0.5865700036219813,0.4134299963780187,0.6116821005336975,0.38831789946630246
746,A,0.6454776702959873,0.35452232970401265,0.7350773351732546,0.2649226648267454,0.008783204970606473,0.9912167950293935
747,A,0.941189221037662,0.058810778962337995,0.05660402587058255,0.9433959741294174,0.4235031502760773,0.5764968497239227
748,B,0.5481892673130545,0.4518107326869455,0.7425189512076719,0.25748104879232814,0.34583251999032183,0.6541674800096782
749,B,0.657677084043057,0.342322915956943,0.9148207749977638,0.08517922500223618,0.33280683200250005,0.6671931679975
750,A,0.9571205159786824,0.04287948402131758,0.88982447243139,0.11017552756861004,0.9419672253989853,0.05803277460101475
751,B,0.7294952213369631,0.2705047786630369,0.22251120726530338,0.7774887927346966,0.6278148987473613,0.3721851012526387
752,B,0.39683811978987094,0.6031618802101291,0.8689830388832072,0.13101696111679284,0.823461092421262,0.17653890757873802
753,B,0.2696485685551876,0.7303514314448124,0.38666729891949847,0.6133327010805015,0.45587916039421295,0.544120839605787
754,A,0.8623413095638687,0.13765869043613133,0.6961190057900498,0.3038809942099502,0.42303665399859125,0.5769633460014088
755,A,0.4573477573588942,0.5426522426411058,0.3352913741507323,0.6647086258492677,0.8667443372100693,0.13325566278993073
756,A,0.5298090753536959,0.4701909246463041,0.5722647321676627,0.4277352678323373,0.4592168143674651,0.5407831856325349
757,B,0.7625769669865716,0.23742303301342838,0.527415941349251,0.47258405865074904,0.14530282848610798,0.854697171513892
758,A,0.7815295757067489,0.21847042429325114,0.33720509193548387,0.6627949080645161,0.44489288631304336,0.5551071136869566
759,B,0.26834838543613837,0.7316516145638616,0.12425712020504787,0.8757428797949521,0.834340164562195,0.16565983543780505
760,B,0.7926162427818837,0.2073837572181163,0.5148789557400215,0.4851210442599785,0.9599402967300421,0.04005970326995789
761,B,0.5532277557097404,0.44677224429025963,0.5152029051380049,0.48479709486199507,0.5562593161366961,0.4437406838633039
762,B,0.1697968959059083,0.8302031040940917,0.24953922152369745,0.7504607784763025,0.2832464640257466,0.7167535359742534
763,B,0.03809419884157095,0.961905801158429,0.6474752855969056,0.3525247144030944,0.9441839972419602,0.05581600275803977
764,A,0.5008780335656284,0.49912196643437157,0.6992588804201109,0.30074111957988914,0.6829211522882818,0.31707884771171824
765,B,0.07659309271698977,0.9234069072830102,0.8353593418746275,0.16464065812537254,0.8855380741762752,0.11446192582372483
766,A,0.47007044375048546,0.5299295562495145,0.6959311003241426,0.3040688996758574,0.5201294679886066,0.4798705320113934
767,B,0.47506349409598136,0.5249365059040186,0.3644122749748808,0.6355877250251192,0.35026477432718606,0.6497352256728139
768,A,0.4448459534676208,0.5551540465323792,0.0713210776287686,0.9286789223712314,0.32490307850821565,0.6750969214917844
769,A,0.29144429538949224,0.7085557046105078,0.9166147087110348,0.08338529128896521,0.5020009586203545,0.49799904137964546
770,A,0.9181703080115433,0.08182969198845669,0.035823478223862004,0.964176521776138,0.24704051293229023,0.7529594870677098
771,A,0.736132673088068,0.26386732691193204,0.6002364582589588,0.39976354174104123,0.7407146989011667,0.2592853010988333
772,B,0.27572470752215283,0.7242752924778472,0.8327332426908671,0.16726675730913287,0.4692056629231053,0.5307943370768947
773,A,0.811000705780708,0.18899929421929196,0.5564283612473193,0.4435716387526807,0.8332869765619704,0.16671302343802963
774,A,0.1972053568158424,0.8027946431841576,0.2013172840322235,0.7986827159677765,0.8448345767075892,0.1551654232924108
775,A,0.4623394868646692,0.5376605131353308,0.776765128086269,0.22323487191373104,0.8005619325202811,0.19943806747971893
776,B,0.33218714017079665,0.6678128598292034,0.9716070191649009,0.028392980835099113,0.4322337571658159,0.5677662428341841
777,B,0.22680511588950714,0.7731948841104929,0.9732198623055757,0.026780137694424333,0.7425720317876797,0.2574279682123203
778,B,0.8832106741657264,0.1167893258342736,0.2736057431196691,0.7263942568803309,0.3395229104583549,0.6604770895416451
779,A,0.7194825514757809,0.2805174485242191,0.8834235304236536,0.11657646957634638,0.9013227676819102,0.09867723231808978
780,B,0.9322728330506685,0.06772716694933145,0.737714724093856,0.26228527590614403,0.8015930856610064,0.1984069143389936
781,B,0.2688796230300027,0.7311203769699973,0.1170864887542461,0.8829135112457539,0.5717498337721171,0.4282501662278829
782,A,0.3791483137076428,0.6208516862923572,0.9818043097981192,0.018195690201880832,0.37035522334802695,0.629644776651973
783,A,0.04623553203495079,0.9537644679650492,0.034135890641363575,0.9658641093586364,0.913064852604629,0.086935147395371
784,B,0.5594155881120022,0.4405844118879978,0.4210442854795763,0.5789557145204237,0.1398748735281895,0.8601251264718105
785,A,0.2278059639830119,0.7721940360169881,0.5188935287704388,0.4811064712295612,0.21247119830438177,0.7875288016956182
786,B,0.0025555229069795793,0.9974444770930204,0.22264652037119514,0.7773534796288049,0.21611085765444538,0.7838891423455546
787,B,0.65556127185706,0.34443872814293996,0.02866003723770283,0.9713399627622972,0.35970060386612346,0.6402993961338765
788,A,0.47532170643434557,0.5246782935656544,0.6367557453534887,0.36324425464651133,0.42076415220881547,0.5792358477911845
789,A,0.4694347187737047,0.5305652812262953,0.7771756442733844,0.22282435572661563,0.9705946832597375,0.029405316740262477
790,A,0.2779397226605279,0.7220602773394721,0.8165682887852043,0.18343171121479573,0.24441400267879032,0.7555859973212097
791,B,0.4154000204739855,0.5845999795260145,0.5993108466876951,0.4006891533123049,0.4559240326207893,0.5440759673792107
792,A,0.682756964837328,0.31724303516267205,0.28523053903621853,0.7147694609637815,0.5976794713104844,0.4023205286895156
793,B,0.6776582357238567,0.32234176427614325,0.9861523331333953,0.013847666866604658,0.32879922016902396,0.671200779830976
794,B,0.31573701872800886,0.6842629812719911,0.37631090575823034,0.6236890942417697,0.2931582499480804,0.7068417500519196
795,B,0.8238465716660132,0.17615342833398684,0.6683759985622874,0.33162400143771265,0.9395240273873263,0.06047597261267368
796,A,0.12343044961517946,0.8765695503848205,0.6608658035787973,0.3391341964212027,0.5008031886769969,0.4991968113230031
797,A,0.9960395474662345,0.003960452533765535,0.03096678836635358,0.9690332116336464,0.3119772089759615,0.6880227910240385
798,B,0.6343331376871519,0.36566686231284806,0.8764167204513512,0.12358327954864878,0.27084164034594616,0.7291583596540538
799,A,0.6998124915202237,0.30018750847977627,0.6189139203733327,0.3810860796266673,0.9180321753486933,0.0819678246513067
800,B,0.6394240522706862,0.3605759477293138,0.5755054182966016,0.4244945817033984,0.3640142557752649,0.6359857442247351
801,B,0.1038252855282924,0.8961747144717076,0.09780995368746492,0.9021900463125351,0.029737065258589435,0.9702629347414106
802,B,0.22764314571176758,0.7723568542882324,0.8144863906032507,0.18551360939674932,0.9286484074791452,0.07135159252085477
803,A,0.058028142337991806,0.9419718576620082,0.02845509302628768,0.9715449069737123,0.8517754573294375,0.1482245426705625
804,B,0.0311829609286135,0.9688170390713865,0.8044003675107865,0.19559963248921353,0.8844062242914789,0.11559377570852114
805,B,0.02704573396816845,0.9729542660318315,0.46574483823307,0.53425516176693,0.5398464871565393,0.46015351284346073
806,B,0.6369278238734465,0.3630721761265535,0.3931512319576228,0.6068487680423772,0.7571553199465588,0.24284468005344118
807,A,0.3870328298858231,0.6129671701141769,0.8516861333860487,0.1483138666139513,0.419455283713133,0.580544716286867
808,A,0.5893773201454152,0.4106226798545848,0.7381499164038257,0.26185008359617434,0.6893337763595389,0.31066622364046115
809,A,0.44370153134870116,0.5562984686512988,0.6844485388573882,0.3155514611426118,0.6702505781326014,0.32974942186739864
810,A,0.41918512507717554,0.5808148749228245,0.7071228477423703,0.29287715225762967,0.4016522195470069,0.5983477804529931
811,A,0.21394791942431257,0.7860520805756874,0.9140685425855537,0.0859314574144463,0.18256369021708196,0.817436309782918
812,A,0.9976561497985104,0.002343850201489639,0.01836779345267281,0.9816322065473272,0.19091051405079718,0.8090894859492028
813,A,0.6702881777442018,0.3297118222557982,0.060730662217475584,0.9392693377825244,0.47646964995247654,0.5235303500475235
814,A,0.42275615954945245,0.5772438404505476,0.07970609781816573,0.9202939021818343,0.3272418036808439,0.6727581963191561
815,A,0.4684892567899327,0.5315107432100673,0.7965962638306127,0.20340373616938734,0.9958770080960186,0.0041229919039813545
816,A,0.30651576383184564,0.6934842361681544,0.19777222310842446,0.8022277768915755,0.2587026346723186,0.7412973653276814
817,B,0.5763810169627562,0.42361898303724377,0.2313113148011886,0.7686886851988114,0.3889033412969658,0.6110966587030342
818,B,0.9194105512211785,0.08058944877882146,0.45474680889934205,0.545253191100658,0.42665019910203983,0.5733498008979602
819,B,0.8729806164506978,0.1270193835493022,0.11392316610320019,0.8860768338967998,0.7731023742761546,0.22689762572384542
820,B,0.4737341316950029,0.5262658683049971,0.21073320714970478,0.7892667928502952,0.5268114088871257,0.47318859111287426
821,B,0.007840251195636805,0.9921597488043632,0.5420437128553514,0.45795628714464864,0.09833494256657149,0.9016650574334285
822,A,0.589155017940742,0.410844982059258,0.2079667032089404,0.7920332967910596,0.438530234326048,0.561469765673952
823,B,0.031420118687413234,0.9685798813125868,0.3048992413999526,0.6951007586000474,0.07255953359286582,0.9274404664071342
824,B,0.3023138031504615,0.6976861968495385,0.30012581505591607,0.6998741849440839,0.3025960906519941,0.6974039093480059
825,A,0.8052427863604159,0.1947572136395841,0.6445026334070089,0.35549736659299114,0.353946091497675,0.646053908502325
826,B,0.2271295074108537,0.7728704925891463,0.6369285189443001,0.36307148105569986,0.574818201708352,0.42518179829164804
827,B,0.8296742736141898,0.17032572638581023,0.8096041040887713,0.19039589591122874,0.26989200798825097,0.730107992011749
828,B,0.40579402098352635,0.5942059790164737,0.8618899634266685,0.13811003657333154,0.1739768819148214,0.8260231180851786
829,A,0.5591519667306788,0.4408480332693212,0.9352737975994209,0.06472620240057914,0.738065053907236,0.261934946092764
830,B,0.4392148533925464,0.5607851466074536,0.7536384138010025,0.2463615861989975,0.11675896237943839,0.8832410376205616
831,A,0.9085284425559285,0.09147155744407154,0.021761994311955135,0.9782380056880449,0.8826884639253606,0.1173115360746394
832,B,0.09217793082433534,0.9078220691756647,0.5440452842992718,0.4559547157007282,0.9475071310717941,0.05249286892820593
833,B,0.8924600126352389,0.10753998736476111,0.4881990044144938,0.5118009955855062,0.5157343367417477,0.48426566325825227
834,B,0.13481469055631579,0.8651853094436842,0.8691634381210628,0.13083656187893722,0.7564215018216718,0.24357849817832822
835,B,0.7424812512176014,0.25751874878239855,0.15180765431758259,0.8481923456824174,0.9840068528894921,0.01599314711050792
836,A,0.31285658095887514,0.6871434190411249,0.8377966663186951,0.1622033336813049,0.10181228534111542,0.8981877146588846
837,A,0.6252167602576809,0.3747832397423191,0.837933832252208,0.16206616774779203,0.569432078620716,0.430567921379284
838,A,0.18142141422729374,0.8185785857727063,0.01677937083862502,0.983220629161375,0.20114230650080622,0.7988576934991938
839,B,0.8147996203575051,0.18520037964249492,0.921668034647148,0.07833196535285203,0.7725100186880359,0.22748998131196407
840,B,0.0685609383545549,0.9314390616454451,0.5846515579629027,0.4153484420370973,0.991595606408291,0.00840439359170897
841,A,0.028357370977229457,0.9716426290227705,0.814444452822166,0.18555554717783396,0.3362867537604729,0.6637132462395271
842,A,0.5869900947010303,0.41300990529896975,0.5458289518025556,0.45417104819744436,0.1601096255919543,0.8398903744080457
843,B,0.2890076557184247,0.7109923442815753,0.9031052036235266,0.09689479637647336,0.08348931750447353,0.9165106824955265
844,B,0.515091486637195,0.48490851336280505,0.6424162448732682,0.3575837551267318,0.3466177264071686,0.6533822735928314
845,B,0.5608615683513927,0.43913843164860733,0.6180438224471895,0.3819561775528105,0.03386370232626035,0.9661362976737397
846,A,0.18561900453873226,0.8143809954612677,0.6943231528488538,0.3056768471511462,0.604550091729413,0.395449908270587
847,A,0.507706441535273,0.492293558464727,0.08279742079763242,0.9172025792023676,0.36844934853602385,0.6315506514639762
848,A,0.12321018571277453,0.8767898142872255,0.08189736908851386,0.9181026309114861,0.4073961903764518,0.5926038096235482
849,A,0.2800849182842091,0.7199150817157909,0.374559276321749,0.625440723678251,0.1471086925681171,0.8528913074318829
850,B,0.07704898209987288,0.9229510179001271,0.11408600611710518,0.8859139938828948,0.8297085238664345,0.17029147613356554
851,A,0.5032237701349062,0.49677622986509384,0.4660106453901448,0.5339893546098552,0.17114209738695696,0.828857902613043
852,B,0.7811454979355718,0.21885450206442825,0.7420293364725665,0.2579706635274335,0.9904668007470718,0.00953319925292817
853,B,0.9192863333692185,0.0807136666307815,0.25448631864429716,0.7455136813557028,0.6231299814860892,0.3768700185139108
854,B,0.7078372743666823,0.2921627256333177,0.7061347655355306,0.29386523446446944,0.9907157073803998,0.009284292619600176
855,B,0.717977226312822,0.282022773687178,0.05037649330536065,0.9496235066946394,0.5279819299662032,0.4720180700337968
856,A,0.3465251658653268,0.6534748341346732,0.37614735009343236,0.6238526499065676,0.4834834837720816,0.5165165162279184
857,A,0.9156954545212772,0.08430454547872279,0.5856942011165003,0.4143057988834997,0.10375635428943553,0.8962436457105645
858,A,0.7605566946688171,0.23944330533118285,0.020711183311690307,0.9792888166883097,0.20062555074227217,0.7993744492577278
859,B,0.21258502882055808,0.7874149711794419,0.8046173870685029,0.19538261293149706,0.9167654309754868,0.0832345690245132
860,A,0.2446279667823662,0.7553720332176338,0.4256793376609712,0.5743206623390288,0.17887221793917918,0.8211277820608208
861,A,0.9107337762213343,0.08926622377866567,0.7708476688115392,0.2291523311884608,0.6559528543909766,0.3440471456090234
862,B,0.4102741197549701,0.5897258802450299,0.2830202560152847,0.7169797439847153,0.19071578043911652,0.8092842195608835
863,B,0.6130934643501851,0.3869065356498149,0.7280176921694606,0.27198230783053945,0.2299415048872786,0.7700584951127214
864,A,0.5913803869687516,0.4086196130312484,0.12211068188277763,0.8778893181172224,0.7030885894933031,0.2969114105066969
865,A,0.09658004499766815,0.9034199550023319,0.3489571079843913,0.6510428920156087,0.22185890758404847,0.7781410924159515
866,A,0.38659618583761113,0.6134038141623889,0.912699270168099,0.08730072983190096,0.7822007818511993,0.21779921814880066
867,A,0.36465175829206997,0.63534824170793,0.8148253196604778,0.18517468033952222,0.4037078345736499,0.5962921654263501
868,A,0.2664905265041414,0.7335094734958586,0.06491867822521258,0.9350813217747874,0.4041832553031782,0.5958167446968218
869,B,0.12622415800934317,0.8737758419906568,0.9966735982110658,0.0033264017889341746,0.8218978647698174,0.1781021352301826
870,A,0.8625871659711922,0.13741283402880777,0.45274149235913375,0.5472585076408663,0.6395094706282853,0.36049052937171466
871,B,0.9837278292086812,0.01627217079131882,0.34709178800866847,0.6529082119913315,0.09225920786900765,0.9077407921309923
872,B,0.44154283894003576,0.5584571610599642,0.9859894067862319,0.014010593213768074,0.21997861356899695,0.780021386431003
873,A,0.4829458075719846,0.5170541924280154,0.017929581897755842,0.9820704181022442,0.9059765526448396,0.09402344735516044
874,A,0.24075329533099876,0.7592467046690012,0.8980635511465888,0.10193644885341124,0.43020747307325624,0.5697925269267438
875,A,0.7500786579445167,0.24992134205548333,0.3357457663947928,0.6642542336052072,0.9287487401527525,0.07125125984724745
876,A,0.7263504683865382,0.27364953161346184,0.2325738115094278,0.7674261884905722,0.8616208272789778,0.13837917272102218
877,A,0.4219214762886374,0.5780785237113626,0.33702816999372864,0.6629718300062714,0.23773076783251212,0.7622692321674879
878,B,0.8379924239253319,0.1620075760746681,0.6104222220198876,0.3895777779801124,0.5779680726016043,0.4220319273983957
879,B,0.7824007480132196,0.21759925198678043,0.2129469138899439,0.7870530861100561,0.5377212171150912,0.46227878288490876
880,B,0.8817583094232295,0.11824169057677048,0.05120411809648273,0.9487958819035173,0.48397198715845335,0.5160280128415466
881,A,0.03277042649593831,0.9672295735040617,0.028790136537738653,0.9712098634622613,0.49782726970158186,0.5021727302984181
882,B,0.8452963213449517,0.1547036786550483,0.8148219221253737,0.18517807787462626,0.27821618697337025,0.7217838130266298
883,A,0.8756440174521145,0.12435598254788549,0.21968460703176818,0.7803153929682318,0.6370450853902331,0.3629549146097669
884,B,0.9394570644262158,0.06054293557378421,0.1876192977401857,0.8123807022598143,0.5282115729031648,0.4717884270968352
885,A,0.03142838615924248,0.9685716138407575,0.9089926629600322,0.09100733703996777,0.27730996353588755,0.7226900364641125
886,A,0.17674714596096164,0.8232528540390384,0.23729173367999312,0.7627082663200069,0.7288279533331263,0.27117204666687367
887,A,0.6221081780787934,0.3778918219212066,0.8569621082399093,0.14303789176009074,0.813412318010873,0.186587681989127
888,A,0.7741662590251347,0.2258337409748653,0.7398945837705456,0.2601054162294544,0.4965528391936296,0.5034471608063704
889,A,0.5912779388257555,0.4087220611742445,0.648077807821748,0.35192219217825205,0.7586635943028841,0.2413364056971159
890,B,0.7152441878942443,0.28475581210575573,0.9108442969349833,0.08915570306501674,0.5052251807075432,0.4947748192924568
891,B,0.7726276796017947,0.22737232039820532,0.9247247306618376,0.07527526933816242,0.31717190201100975,0.6828280979889902
892,A,0.6812477495806049,0.31875225041939514,0.22593114402218228,0.7740688559778177,0.07576893934882478,0.9242310606511752
893,A,0.007499711861530534,0.9925002881384695,0.6771361635806269,0.3228638364193731,0.5711340123694058,0.42886598763059425
894,A,0.6698032118395023,0.3301967881604977,0.8610564244044672,0.13894357559553283,0.5609284643001873,0.4390715356998127
895,B,0.3140433464304546,0.6859566535695454,0.9970364678355947,0.002963532164405258,0.9175272114202925,0.08247278857970752
896,B,0.3762042070501662,0.6237957929498338,0.3411902657478785,0.6588097342521215,0.8077305409916609,0.19226945900833914
897,B,0.9388039540162094,0.06119604598379058,0.10172133386236215,0.8982786661376378,0.5715578796658186,0.4284421203341814
898,A,0.664767377171465,0.33523262282853505,0.8622526970556315,0.13774730294436854,0.8452275740163683,0.15477242598363172
899,B,0.47872308012300313,0.5212769198769969,0.9284554595360999,0.07154454046390013,0.9256218272083409,0.07437817279165915
900,B,0.5892460711960584,0.41075392880394157,0.43741691611603195,0.562583083883968,0.5241211329120373,0.4758788670879627
901,B,0.16204569304118133,0.8379543069588187,0.13670105028113033,0.8632989497188697,0.5171746030485656,0.48282539695143445
902,A,0.2867629666808287,0.7132370333191713,0.36015054230067967,0.6398494576993203,0.5902451130003157,0.4097548869996843
903,A,0.8781626220214508,0.12183737797854921,0.3503835148363268,0.6496164851636732,0.29685360249358217,0.7031463975064178
904,B,0.08159858410620313,0.9184014158937969,0.49486693767424883,0.5051330623257512,0.5726765793578332,0.4273234206421668
905,B,0.5549042793977044,0.44509572060229563,0.17205542617217195,0.827944573827828,0.4688474534257271,0.5311525465742729
906,A,0.6540297787476917,0.34597022125230825,0.05624319527956778,0.9437568047204322,0.7709890747955194,0.22901092520448063
907,B,0.2870315625140426,0.7129684374859574,0.015618184741346575,0.9843818152586534,0.5336372169705745,0.46636278302942547
908,A,0.045674912235907694,0.9543250877640923,0.9387815526026593,0.061218447397340725,0.004705198520496001,0.995294801479504
909,A,0.7598044371003937,0.2401955628996063,0.16268998801593393,0.8373100119840661,0.9551612012342746,0.044838798765725385
910,A,0.005178759317175374,0.9948212406828246,0.3716722456613314,0.6283277543386686,0.0758300607629645,0.9241699392370355
911,B,0.6332654417588012,0.3667345582411988,0.5472459868979184,0.45275401310208163,0.7804500314119106,0.2195499685880894
912,A,0.8517779746805191,0.14822202531948092,0.2857000016666227,0.7142999983333773,0.0098147193399436,0.9901852806600564
913,A,0.19581261573008235,0.8041873842699176,0.22093601732195411,0.7790639826780459,0.759634573113268,0.24036542688673201
914,B,0.5524238574981418,0.4475761425018582,0.1296192639401036,0.8703807360598964,0.896616700895042,0.10338329910495803
915,A,0.19254681049600186,0.8074531895039981,0.5462559679255754,0.4537440320744246,0.42490305603695067,0.5750969439630493
916,B,0.09639255023097504,0.903607449769025,0.10542293973285255,0.8945770602671475,0.0885238159785594,0.9114761840214406
917,B,0.8565728144489373,0.1434271855510627,0.05838715846437115,0.9416128415356289,0.21008351733095365,0.7899164826690463
918,B,0.9795037416881196,0.0204962583118804,0.7857955574414887,0.21420444255851134,0.774819416365885,0.22518058363411497
919,A,0.9899317820448162,0.010068217955183756,0.5820191643634093,0.4179808356365907,0.41715410625901106,0.5828458937409889
920,A,0.8770997982959856,0.12290020170401439,0.07651961314320266,0.9234803868567973,0.9491548854456258,0.05084511455437424
921,A,0.5237128118102415,0.47628718818975846,0.8505519860611377,0.1494480139388623,0.5708559875246114,0.4291440124753886
922,A,0.7115697496986774,0.28843025030132263,0.9609893922848229,0.03901060771517706,0.04216588614352712,0.9578341138564729
923,B,0.04333378671195365,0.9566662132880464,0.39687175565034927,0.6031282443496507,0.45273102828559786,0.5472689717144021
924,B,0.39432953581800667,0.6056704641819933,0.14722509184680554,0.8527749081531945,0.4185061880676152,0.5814938119323848
925,B,0.7790998647466243,0.2209001352533757,0.016779195116621737,0.9832208048833783,0.9422013219708496,0.0577986780291504
926,B,0.5937631320828309,0.40623686791716906,0.11463811075760821,0.8853618892423918,0.5520132388461818,0.4479867611538182
927,A,0.1399626127617265,0.8600373872382735,0.22418601017464723,0.7758139898253528,0.2691994389780261,0.7308005610219739
928,A,0.0785255353061709,0.9214744646938291,0.7257590896543872,0.2742409103456128,0.5627261216441498,0.4372738783558502
929,B,0.7628000860519275,0.2371999139480725,0.06979765888812972,0.9302023411118703,0.12617881413952625,0.8738211858604737
930,A,0.2742973665262287,0.7257026334737713,0.11205432287732475,0.8879456771226752,0.36663847637160707,0.6333615236283929
931,B,0.7421792176688875,0.2578207823311125,0.34342484869263423,0.6565751513073658,0.14387099473849185,0.8561290052615081
932,A,0.5339193882125721,0.4660806117874279,0.12895422756077612,0.8710457724392239,0.31282901469969826,0.6871709853003017
933,B,0.2152893156016088,0.7847106843983912,0.7549968083437238,0.24500319165627615,0.42133995980344296,0.578660040196557
934,A,0.37222001472424626,0.6277799852757537,0.5297912244702156,0.47020877552978435,0.6058465049325799,0.39415349506742015
935,B,0.21360149938502815,0.7863985006149719,0.213140329680092,0.786859670319908,0.4215370643110623,0.5784629356889377
936,A,0.04663487823103396,0.953365121768966,0.7665414192955202,0.23345858070447978,0.8062588375379406,0.1937411624620594
937,A,0.8817028112207036,0.1182971887792964,0.36470914382527553,0.6352908561747245,0.7140793890082425,0.2859206109917575
938,A,0.9335508792598017,0.06644912074019826,0.24157757671688584,0.7584224232831142,0.15036446300731,0.84963553699269
939,A,0.321652354571755,0.678347645428245,0.32473483638696965,0.6752651636130304,0.03708004656243413,0.9629199534375659
940,B,0.8648237455114393,0.13517625448856074,0.03407028508626664,0.9659297149137334,0.07418506758962695,0.925814932410373
941,A,0.4940507346560503,0.5059492653439497,0.4105926441595942,0.5894073558404058,0.005905306528688259,0.9940946934713117
942,B,0.5843772728616159,0.4156227271383841,0.05447582251491789,0.9455241774850821,0.18917527562110592,0.8108247243788941
943,A,0.9481936206195286,0.05180637938047139,0.11554563308032462,0.8844543669196754,0.3044503117648161,0.6955496882351839
944,A,0.7350433414989522,0.26495665850104777,0.5525231987935819,0.4474768012064181,0.04996152876563331,0.9500384712343667
945,A,0.29028487842210626,0.7097151215778937,0.279037297402417,0.720962702597583,0.04334469422788534,0.9566553057721147
946,A,0.9048057689841383,0.09519423101586166,0.10931700926771992,0.8906829907322801,0.10050393834309368,0.8994960616569063
947,B,0.18572644931324778,0.8142735506867522,0.09636511773165335,0.9036348822683467,0.029611888407196862,0.9703881115928031
948,A,0.19701863875444214,0.8029813612455579,0.37750467012538813,0.6224953298746119,0.8279556907394093,0.17204430926059067
949,B,0.5074658968543827,0.4925341031456173,0.9366812693450203,0.06331873065497973,0.24645257814879884,0.7535474218512012
950,A,0.13240555666708842,0.8675944433329116,0.06579110983846614,0.9342088901615339,0.8203990372102224,0.17960096278977755
951,B,0.18188942616059278,0.8181105738394072,0.7949747772513567,0.20502522274864332,0.7731754868726843,0.22682451312731566
952,A,0.09881951361669372,0.9011804863833063,0.9785986814303156,0.021401318569684413,0.23141413353133378,0.7685858664686662
953,A,0.8392832443077861,0.1607167556922139,0.1029210000672256,0.8970789999327744,0.9759925327074725,0.02400746729252745
954,B,0.7171324767659183,0.2828675232340817,0.12924848248346565,0.8707515175165343,0.2044709978195126,0.7955290021804874
955,B,0.6335911053544636,0.3664088946455364,0.23372396225784842,0.7662760377421516,0.4825865221453036,0.5174134778546964
956,B,0.6678926163230057,0.3321073836769943,0.23905294758669815,0.7609470524133018,0.5763041492033716,0.4236958507966284
957,B,0.16786786160016676,0.8321321383998332,0.8175519341838116,0.18244806581618844,0.08486168173253117,0.9151383182674688
958,A,0.43281140454167166,0.5671885954583283,0.32681200851636316,0.6731879914836368,0.16734936793699828,0.8326506320630017
959,B,0.09851792940074788,0.9014820705992521,0.5037087998702063,0.49629120012979366,0.10842483355043209,0.8915751664495679
960,B,0.9011673631260464,0.0988326368739536,0.8831668598316528,0.11683314016834723,0.8429699215060495,0.15703007849395045
961,A,0.14860111641918883,0.8513988835808112,0.5886006234108844,0.41139937658911563,0.02023720566889642,0.9797627943311036
962,B,0.7836874275674368,0.2163125724325632,0.21360951351139135,0.7863904864886087,0.09058723719456074,0.9094127628054393
963,B,0.623599726281751,0.376400273718249,0.4806718568109407,0.5193281431890593,0.14121765850292212,0.8587823414970779
964,B,0.19284343836471507,0.8071565616352849,0.5580672796909913,0.44193272030900865,0.1380325075158758,0.8619674924841242
965,B,0.1531795971572908,0.8468204028427092,0.693913775817042,0.30608622418295806,0.9663365519121885,0.03366344808781152
966,B,0.3058231371541219,0.6941768628458781,0.8489671946502857,0.1510328053497143,0.5568416738483978,0.4431583261516022
967,A,0.2328305304211592,0.7671694695788408,0.45664998046613137,0.5433500195338686,0.17790777777472877,0.8220922222252712
